Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28113488,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2010,,,,,,,,,1 947 349,1947349,,,,2022-02-10T08:05:04Z,2010,2010-01-01,2010-12-31
28113489,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2011,,,,,,,,,1 765 933,1765933,,,,2022-02-10T08:05:04Z,2011,2011-01-01,2011-12-31
28113490,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2012,,,,,,,,,2 245 223,2245223,,,,2022-02-10T08:05:04Z,2012,2012-01-01,2012-12-31
28113491,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2013,,,,,,,,,3 025 258,3025258,,,,2022-02-10T08:05:04Z,2013,2013-01-01,2013-12-31
28113492,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2014,,,,,,,,,3 398 029,3398029,,,,2022-02-10T08:05:04Z,2014,2014-01-01,2014-12-31
28113493,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2015,,,,,,,,,3 345 693,3345693,,,,2022-02-10T08:05:04Z,2015,2015-01-01,2015-12-31
28113494,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2016,,,,,,,,,4 183 727,4183727,,,,2022-02-10T08:05:04Z,2016,2016-01-01,2016-12-31
28113495,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2017,,,,,,,,,7 493 969,7493969,,,,2022-02-10T08:05:04Z,2017,2017-01-01,2017-12-31
28113496,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2018,,,,,,,,,5 066 780,5066780,,,,2022-02-10T08:05:04Z,2018,2018-01-01,2018-12-31
28113497,MALARIA_MICR_TEST,COUNTRY,AGO,YEAR,2019,,,,,,,,,5 643 654,5643654,,,,2022-02-10T08:05:04Z,2019,2019-01-01,2019-12-31
