Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28110983,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2010,,,,,,,,,639 476,639476,,,,2022-02-10T07:45:38Z,2010,2010-01-01,2010-12-31
28110984,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2011,,,,,,,,,833 753,833753,,,,2022-02-10T07:45:38Z,2011,2011-01-01,2011-12-31
28110985,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2012,,,,,,,,,1 069 483,1069483,,,,2022-02-10T07:45:38Z,2012,2012-01-01,2012-12-31
28110986,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2013,,,,,,,,,1 103 815,1103815,,,,2022-02-10T07:45:38Z,2013,2013-01-01,2013-12-31
28110987,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2014,,,,,,,,,1 855 400,1855400,,,,2022-02-10T07:45:38Z,2014,2014-01-01,2014-12-31
28110988,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2015,,,,,,,,,3 009 305,3009305,,,,2022-02-10T07:45:38Z,2015,2015-01-01,2015-12-31
28110989,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2016,,,,,,,,,2 959 282,2959282,,,,2022-02-10T07:45:38Z,2016,2016-01-01,2016-12-31
28110990,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2017,,,,,,,,,2 931 055,2931055,,,,2022-02-10T07:45:38Z,2017,2017-01-01,2017-12-31
28110991,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2018,,,,,,,,,5 025 981,5025981,,,,2022-02-10T07:45:38Z,2018,2018-01-01,2018-12-31
28110992,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2019,,,,,,,,,8 221 926,8221926,,,,2022-02-10T07:45:38Z,2019,2019-01-01,2019-12-31
28110993,MALARIA_RDT_TEST,COUNTRY,AGO,YEAR,2020,,,,,,,,,7 456 619,7456619,,,,2022-02-10T07:45:38Z,2020,2020-01-01,2020-12-31
28110994,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2010,,,,,,,,,273 324,273324,,,,2022-02-10T07:45:38Z,2010,2010-01-01,2010-12-31
28110995,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2011,,,,,,,,,188 476,188476,,,,2022-02-10T07:45:38Z,2011,2011-01-01,2011-12-31
28110996,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2012,,,,,,,,,1 177 132,1177132,,,,2022-02-10T07:45:39Z,2012,2012-01-01,2012-12-31
28110997,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2013,,,,,,,,,2 995 339,2995339,,,,2022-02-10T07:45:39Z,2013,2013-01-01,2013-12-31
28110998,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2014,,,,,,,,,3 098 808,3098808,,,,2022-02-10T07:45:39Z,2014,2014-01-01,2014-12-31
28110999,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2015,,,,,,,,,5 422 959,5422959,,,,2022-02-10T07:45:39Z,2015,2015-01-01,2015-12-31
28111000,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2016,,,,,,,,,8 971 550,8971550,,,,2022-02-10T07:45:39Z,2016,2016-01-01,2016-12-31
28111001,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2017,,,,,,,,,9 678 610,9678610,,,,2022-02-10T07:45:39Z,2017,2017-01-01,2017-12-31
28111002,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2018,,,,,,,,,7 009 165,7009165,,,,2022-02-10T07:45:39Z,2018,2018-01-01,2018-12-31
28111003,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2019,,,,,,,,,12 331 431,12331431,,,,2022-02-10T07:45:39Z,2019,2019-01-01,2019-12-31
28111004,MALARIA_RDT_TEST,COUNTRY,BDI,YEAR,2020,,,,,,,,,6 772 641,6772641,,,,2022-02-10T07:45:39Z,2020,2020-01-01,2020-12-31
28111005,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2011,,,,,,,,,475 986,475986,,,,2022-02-10T07:45:39Z,2011,2011-01-01,2011-12-31
28111006,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2012,,,,,,,,,825 005,825005,,,,2022-02-10T07:45:39Z,2012,2012-01-01,2012-12-31
28111007,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2013,,,,,,,,,1 173 271,1173271,,,,2022-02-10T07:45:39Z,2013,2013-01-01,2013-12-31
28111008,MALARIA_RDT_TEST,COUNTRY,BEN,YEAR,2014,,,,,,,,,1 962 591,1962591,,,,2022-02-10T07:45:39Z,2014,2014-01-01,2014-12-31
